US	40181868	R1Q7OMQFGZX7DK	B001LQY1X4	748065701	conair 1875 watt mid-size hair dryer	Beauty	1	4	5	N	Y	DOES NOT HAVE COOL SHOT BUTTON	The product info here is incorrect. There is NO cool shot button on this thing.<br /><br />The product info here is incorrect. There is NO cool shot button on this thing.	7/12/2012
US	13104189	R1A3LY588537LW	B002NGMEPI	932955324	hot tools professional 1061 hard hat 1200 watt salon hair dryer	Beauty	4	1	1	N	Y	Pretty good	"Really good, and I like the adjustable features of the dryer. I'm pleased overall. I'd buy if I were you."	1/6/2013
US	33034124	RC6A6E1DZBS2H	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	0	0	N	Y	conair	I have always felt that Conair makes the best dryers.  It is quiet and drys your hair quickly.  Nice black color.  Lightweight.	7/4/2009
US	43844040	R2TDE7GRC669RX	B001B0TJCI	862140913	blo and go by laurie coleman - portable hair dryer holder	Beauty	4	28	29	N	Y	"funny name, good product"	"I bought this for my wife, wasn't sure because as seen on TV products are often very gimicky... but she LOVES it. A few women I've told about the gift thought it was great too.  It's bulky and heavy, but that's a good sign that it's built well and will last. The suction cup was large, but it has fallen down once. Because of it's size and weight, attaching it and pulling it off the mirror every time you use it is not an option, but it's a little scary leaving it up all the time. (tip, don't put anything expensive underneath it). (better tip: thoroughly clean mirror and blo-and-go with alcohol before application.     I wish this came with an option to attach securly to wall with screws. The image shows it attached to a wall or a door, but I highly doubt it could do that... needs a completely clean flat surface like glass.    Other than that, I am satisfied."	1/11/2009
US	12228420	RNTP57KDBHFSV	B000BFJJ7E	346326614	conair ionic conditioning 1875 watt cord-keeper hair dryer w/ retractable cord and folding handle	Beauty	1	2	2	N	N	don't buy this hair dryer	"Unfortunately, like other reviewers here, my Conair 1875 watt ionic cord keeper died after a few months of use. While it was working it was excellent. But I don't expect a hair dryer to die after just a few months. Buy something else!"	10/12/2007
US	34268386	R9RE0QEWX0XJW	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	5	0	0	N	Y	Happy!	"This hair dryer is the best I have ever owned. I do not think that it is too heavy, or has a short cord, or too loud.  It all worked out for me. The heat is not as hot as plastic dryers, and I did not have frizz. It held my style in place.  I gave it 5 stars because I am am very pleased with this purchase."	10/3/2010
US	16656634	R1MHX3SG4GSDY0	B000V3URNG	843035023	elevate by andis 80405 professional lightweight tourmaline ceramic ionic 1875 watts hair dryer	Beauty	5	0	0	N	Y	Hair dryer is one of best!	Dries my hair really fast!  Love the product and would highly recommend.  My daughter loved it also.  Product received on time.	12/13/2012
US	11150178	R3D9IIQ91M9L9C	B003TJBI64	218800429	turbo power megaturbo 3000 professional hair dryer	Beauty	5	4	5	N	Y	Good	"el producto es muy bueno, no tengo ningun problema con el. ya fue utilizado y esta como lo esperaba.<br /><br />the product is very good, I have no problem with it. already been used and is as expected."	10/10/2011
US	25191524	R1TE5547DVQRFB	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	4	4	4	N	N	Nice dryer!	"This dryer is very light, very quiet, and does not burn my hair or dry it out.  I can dry my semi-long hair in about 6 minutes, using the cool shot button, and it is very smooth and shiny.  I think it has helped calm the fly-away static electricity this winter, but not completely.  Until now, I've bought inexpensive dryers that last about 3 months. I'm hoping that this investment will last a bit longer!  My only complaint is that the manufacturer will not warranty the dryer because I bought it through Amazon, which is not a certified dealer.  So, any problems will be heading right for Amazon's customer service department!"	1/9/2007
US	26076373	R2VGY2OV2KPEV	B000BFJJ7E	346326614	conair ionic conditioning 1875 watt cord-keeper hair dryer w/ retractable cord and folding handle	Beauty	5	0	0	N	Y	Wonderful	This hair dryer is great. I especially love the cord keeper feature. Very good product. I would recommend this product to anyone.	10/6/2012
US	18461249	R18RPZW7FTRTD	B003V264WW	732252283	"remington ac2015 t|studio salon collection pearl ceramic hair dryer, deep purple"	Beauty	5	1	1	N	Y	Quiet and powerful	"I bought this same dryer 8 years ago and absolutely loved it.  When friends would use it, they'd always wanted to know where I got it but it had been so long that I forgot.  When it blew out (because I dropped the power cord hard on the floor for many'o years) I knew I had to replace it.  I searched for it on Amazon and sure enough, they had it and you can't beat the price.  It's quiet and does a great job on long hair."	9/18/2012
US	11816688	R2AIDW6B0N8JDS	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	1	0	0	N	Y	Not worth the money.	"I received the hair dryer Nov 15 and by the end of January high had totally quit working.  By the time I was able to get on line the end of February (because of personal issues) to find out how to return it, it was too late to get free shipping and a full refund, so guess I'm stuck with it."	2/26/2011
US	13962007	R1OCMIP1R9Q9CN	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	0	4	N	Y	"So far, so good."	"Well, I haven't used the product yet, but it's small size is perfect for packing. I'll try to remember to leave additional feedback on its use."	1/6/2012
US	51780421	R13PZGF8QO1NIF	B000K7JLGM	199558933	t3 bespoke labs 83808-se featherweight professional ionic ceramic tourmaline hair dryer	Beauty	1	50	62	N	N	Worst Quality Product - EVER!	"I've had two.  First one quit working in 2 months.  Replacement ALSO quit working after 3 months.  I still haven't gotten all the gory details on WHERE to send this second defective unit.  Plus, I have to pay to ship it there AND include a check for $14.95 for processing.  Some warranty. It may be 4 years, but is it worth the hassle - time & expense - of returning every 3-4 months?  The worst part is that the first one was a gift from my sister-in-law and she was mortified so handled the first replacement...the store kindly exchanged it for her.  She paid $200 for the darn thing, so I would hope so!  In any case, I did not want to prevail upon her kindness again, so decided to handle this one myself.  I go to the web site - no info there - says to call them.  I call them.  They tell me to go to the website and send an email.  Huh?  Why couldn't they have just said that on the website?  I suspect because they have a LOT of defective units but don't want people to guess that, and if they had the warranty info there, well, it would be a negative and not a positive.  At any case, and at that kind of money, there should be better quality control (AND WARRANTY instructions!) so that I don't have to go thru this every 3 months!  What is wrong with this picture?  Yes, buy it if you want to deal with the warranty mess and inconvenience and cost.  You'll love it for the 3 months, miss it for 2 months while awaiting the warranty info/replacement...and then the cycle will begin again.  I have very thick hair with waves and it works wonders and leaves my hair shiny.  But, geesh, I could never recommend it to anyone.  $200 and I have to send it back for warranty every 2-3 months.  Hello??? Bespoke are you listening????  My friends would never forgive me if I recommended such a poor quality product to them.  Now that I had to prevail upon my sister-in-law to get her receipt, and I have it in hand, I can now spend my money to send the thing back.  This has added 3 weeks to the delay, but I have FOUR YEARS.  At this rate, they will probably wait until just about the end of that period to send me a replacement so the new one will be out of warranty practically when it arrives.  I got the first one in late Dec 2006.  The second one in mid-Marchlay, but I have FOUR YEARS.  At this rate, they will probably wait until just about the end of that period to send me a replacement so the new one will be out of warranty practically when it arrives.  I got the first one in late Dec 2006.   The second one in mid-March"	8/9/2007
US	16860237	RL7EAI84KQYQ2	B0012HEGCI	66259499	hot tools tourmaline ionic standing hair dryer hood rolling salon wheels stand	Beauty	4	7	10	N	Y	It Does the Job Very Well	"I purchased this item so I could return to styling my granddaughter's hair at home. I was very upset that she and her mother had chosen to perm her hair, because it is falling out terribly. The dryer functions very well with minimum noise. She does not mind sitting under it. Her hair was thoroughly dried. It stores very well out of site in a closet. My grandson tries to use the stand as a coat rack. Overall, I am pleased with my purchase."	12/19/2010
US	37847296	R31KKDXLL7PTM4	B001QTW2FK	328811288	conair minipro tourmaline ceramic styler / hair dryer; pink	Beauty	1	9	20	N	Y	DO NOT BUY * Does not work overseas!	"I bought this hair dryer for travel to England & Ireland, along with an adapter.  The dryer was advertised as dual voltage for worldwide travel.  That was a FALSE statement.  The FIRST time we plugged it in, it Fried!!!!  It was a huge waste of money.  I will NEVER by a Conair dryer again."	4/18/2012
US	49207094	R1RA7MG9D2Z4DE	B000RZLL38	983445543	oster tourmaline wall mount hair dryer 76932-710	Beauty	4	1	1	N	N	Ver nice product	"This dryer works well and was very easy to install. directions were very clear and it is now anchored firmly on the wall. turns off automatically when dryer is put back in holder. This is a nice feature. All in all, very nice product."	2/22/2008
US	22599264	R2MJ6B6FHV2S28	B004YZMKKU	258419037	"john frieda(r) jf1r 1,875-watt hair dryer"	Beauty	5	1	1	N	Y	Better than Joico's blow dryer	"I purchased [[ASIN:B004Q6JL04 Joico K-PAK Quadraion Pro-Dryer]] about 8 months ago, and thought it would be the answer to my needs. Well, to be fair it was for about 7 months then it started dying.<br /><br />So, I purchased this one. I really like it! It is a little louder than the Joico one but that doesn't bother me, this one works great. The buttons take a minute to get used to but they aren't a deal breaker. It dries my hair just as fast as the spendy one, makes it shiny, and has multiple heat settings. The cold shot works great as well.<br /><br />Really is a great deal for a quality dryer, I tried the best and had nothing but issues...so I would rate this one the best.<br />I can recommend [[ASIN:B004Q6LVAW Joico K-PAK Quadraion Blowdry Spray, 5.1 fl. oz.]] it works with any dryer :)"	2/11/2012
US	9878202	R9NNLALUOUAPG	B002ERBN94	425411654	Coachman Hat	Beauty	5	0	0	N	Y	Perfect	The item i received was perfect for what i needed it for. I am making a costume for my sister. Fairly sturdy and comes with ribbon around it. A cute touch. Very cute and perfect for a costume. Not so sure about a formal event since it is felt but i was very happy about my order. Ordered from 911costume. Very fast shipping.	8/5/2010
US	44182736	R1KTCEQNCGE6FU	B004YZMKKU	258419037	"john frieda(r) jf1r 1,875-watt hair dryer"	Beauty	5	0	0	N	Y	happy @ last!	"This hair dryer is amazing!  My hair is very wavy & @ time very curly,<br />This dryer let's me style my hair easily.  It makes my dryer time so much faster.<br /><br />Love it!!<br /><br />Maggie, River Vale, NJ"	9/18/2012
US	40708828	R2RFGDWMDYHXHI	B00092M38G	981727854	andis 80345 styler hair dryer	Beauty	2	1	4	N	N	Disappointed	This Andis hair dryer is toooooooo big. <br />Very difficult to handle. <br />Not recommended!	6/8/2007
US	21515496	R3DUYG9X1FZPNK	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	0	0	N	N	Double Duty Hair Dryer & Baby Soother!	"I have owned this hair dryer since 2000, and I have enjoyed it thoroughly.  This blowdryer is super quiet.  I did not notice that it took any longer to dry my hair with this dryer versus my older 1875 watt dryer.  I bought it primarily because it advertised the quiet motor.      It is somewhat heavy, but once you get used to it, it is no big deal.  I dropped this dryer probably a couple hundred times and it continued to work just fine.      Recently I noticed it was only blowing cold air and assumed that the heating element went out.  I was going to throw it in the trash.  Lucky for me, I didn't get around to it.  It is the perfect sleep soother for my now 8 month old daughter.  It was just loud enough to break her crying spree and get her focused on sleep, plus, since the heating element went out, we don't have to worry about her/us accidently touching a hot dryer.  It is amazing, we turn it on and she immediately plops her head down on my chest and is out like a light in just a couple of minutes!!  Wonderful, amazing on those rough days when nothing else seems to work.      I enjoyed this hair dryer so much that I have just purchased two more.  A back up for my daughter's restless episodes and one just for me!"	10/26/2007
US	10549649	R5SRMOYVLFAAT	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	1	0	0	N	Y	Two months old and 2 of the 3 speeds quit!	I ordered this hair dryer the begining of August 2010 and it now only works on low speed.  My box is long gone in the garbage and it is past my return refund date. Help!	10/18/2010
US	13488995	R3P7N4D5AFZQZG	B0009XH6UU	486589264	andis pro style soft grip 1600 watt hair dryer	Beauty	5	0	0	N	Y	Great Hair Dryer!	Serves the purpose excdellent. Easy hand held position compared to other dryer are awkward to hold. I definitely would recommend this dryer and seller to a friend.	2/6/2011
US	41184662	R1QCMQAKYRBLI0	B006FLC09W	316756803	infinity pro by conair 1875 watt hair dryer - purple	Beauty	5	34	37	N	Y	Fast Drying	"This hairdryer is very nice, I have full thick hair and it will have it mostly dry in about 2 minutes, I have also managed to drop it about 20 times since I got it and its still running like a  champ."	1/20/2013
US	23244391	R324K4R5QIRCLB	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	5	1	1	N	Y	Andres 82005	"Tried this blow dryer at a hotel, went to my iPhone and ordered it immediately. I have long, curly hair and even on the slow speed, it dries my hair fast with less frizz."	5/10/2012
US	35231214	R323Q44CN64L40	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	2	2	N	Y	Great Little Hair Dryer	"I've been using it about two weeks now without any problems.  It blows a strong current of hot hair.  It takes up very little space because it is very tiny.  But being tiny doesn't mean it can't do the same job of a bigger dryer, because it sure does."	11/17/2011
US	15481234	R2JI71LDDZMHIL	B00092M2VO	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	4	4	4	N	Y	can't beat it for the price	"I bought this hairdryer because the one I had died.  It was basically the exact same dryer in a different color, and it lasted 5 years.  I believe mine died because of a short in the cable, so I am choosing NOT to hang this one by the opening at the end of the base, even though it looks like it should be hung that way.  This drier is the cheapest ceramic ionic drier I have found, and it truly works fast.  I can dry my thick, curly (though short) hair in 5-10 minutes, and it does not get frizzy.  I only use the warm setting-- hot is too hot for me, and I appreciate the cool burst though I wish it had a cool setting. It also is a standard size, so can take a diffuser without a problem-- I use it this way every day.  I couldn't live without this dryer-- it dries my hair so fast without any damage.  Also, I do not find it too heavy."	7/20/2010
US	47792807	RL54YSSWOIEA3	B000RZRNVC	12536427	"DIAL® ANTIMICROBIAL LIQUID SOAP WITH MOISTURIZERS & VITAMIN E Liquid Soap, 7.5 oz Décor Pump, 12/cs"	Beauty	5	0	0	N	Y	"Lovely scent, non-irritating"	"I'm really pleased with this product and hope the Dial in this scent will remain available for purchase over time. I use antibacterial liquid pump soap in both kitchen and bath, but prefer a non-medicinal and non-floral scent. The scent of this is very light and smells exactly like apples in the autumn, with just a light hint of spice in the background. The product lathers up very well, but rinses clean easily, leaving my hands soft and feeling healthy and refreshed, but not at all greasy like a moisturizer usually feels. The scent lingers only for a little while and does not make me feel like I am leaving it behind in foods I prepare after washing my hands. I've had guests over since I bought this soap and both times they commented on what a lovely scent it had when they washed their hands in the bathroom. This is my favorite so far in any of the types and scents available from standard brands of liquid antibacterial soaps in a pump container. I also love that I could buy in volume at a good price, so as to not run out suddently. I would recommend this product highly for those who prefer antibacterial liquid soaps, but aren't fond of flowery or medicinal scents."	3/11/2010
US	50203665	R2K9VV7Y9JO85I	B000BBGS40	588999286	"hot tools professional 800 watt ionic soft bonnet hair dryer, black & white"	Beauty	5	16	18	N	Y	hot tools bonnet hair dryer 1051v2	"For me, this dryer has been fantastic! I have had it for 3 months and use it 3 or 4 times a week; and, I have no problems with it at all. It is compact, which means it takes up very little space. I would recommend it, based on my experience."	1/3/2007
US	51444821	R3K4RLCWH8WR6I	B00070E8IS	531479992	elchim professional 2001 classic hair dryer (colors may vary)	Beauty	5	1	1	N	Y	Love it.	When I decided to purchase this..my mind was made up..I was going professional.  The price for a professional hair dryer could be very expensive considering I am not a hairstylist; so I brought this..it was priced in the middle.  I totally love this Elchim!!! I have curly hair and I could straighten it or wear it curly with no frizz.  I would recommend this product.  It's worth every penny.	10/8/2012
US	34026150	R1S63K9EEYCWUP	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	5	0	0	N	Y	Great product	worked just like it is supposed to really like the dryer got the job done in half the time of my old blower. Will recommend this to anyone.	12/28/2012
US	17671322	R2TFR5P1UES6N0	B000A3TBB6	345449343	conair 1875 watt ionic ceramic folding handle hair dryer	Beauty	5	1	1	N	Y	"My favorite hair dryer, yet!"	"I was looking for a lightweight, high-power hair dryer with lots of features (high/low, warm/hot, cold shot) ... and this one surpassed expectations. It is very light and sleek, making it easy to manipulate and switch hands/sides of head. It is also very powerful without being overwhelming. It dries my thick head of hair faster than my previous 3 dryers did. I can't think of any criticism, except a curl diffuser attachment would have been nice."	2/23/2012
US	35627697	R3F2KP9OL4Z0WA	B000R80ZTQ	486774008	"conair 1875 watt cord keeper 2-in-1 hair dryer, black"	Beauty	5	0	0	N	Y	Love this dryer.	"Drys quickly, not overly noisy, switches are conveniently placed (where they're not accidentally moved on/off)  The air filter can be removed for cleaning.  I use all three temperature settings, both fan speeds, and the cool-shot button."	12/30/2012
US	12886660	RZRKP9ZNGMNJX	B001PNDMHE	696077625	Platinum Whites Professional Dental Whitening System 1 kit	Beauty	3	11	14	N	Y	It's ok	It works but i always end up having a sore throat the next morning..<br /><br />maybe because i swallow some but hey  it works and cheap	7/2/2011
US	45888379	RF49GIDW2YEF9	B0009XH6UU	486589264	andis pro style soft grip 1600 watt hair dryer	Beauty	5	0	0	N	N	Rocks your socks!	So powerful and efficient at its job. Smaller than I thought it would be but not too small at all!	4/17/2008
US	12128602	R2SEAMF5Y3WAAZ	B005IH0KDC	176210327	hands free hair dryer holder - compact for home and travel! by jumbl	Beauty	3	1	2	N	Y	WALL MOUNTED HAIR DRYER	I had ordered this product before and accidently ordered a smaller version of the one I wanted.  It mounted easily and works fine even tho I would prefer a stronger drying force.	10/25/2012
US	12588877	R2PGJV7ZJK7U35	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	5	1	1	N	N	Jerdon 1600W is great!	I bought this product about 6-7 years ago at a local store and loved it.  When it wore out I was so happy to find Amazon had the identical item. I couldn't believe how fast it arrived and it works just as good as the first one.  I really like having the wall mount design and it's simple to use. A great price for a wonderful product!	10/5/2007
US	29480262	RL91Y8E155MAL	B000YDMM2M	963019694	farouk deep brilliance professional hair dryer	Beauty	5	0	0	N	N	good product	"i was skeptical, but after using this product,it dries my hair much faster and with less frizz"	3/9/2008
US	13599352	R2692J9FC3GI80	B0002G214U	685652978	conair soft bonnet hair dryer 1 ea	Beauty	1	0	1	N	N	not to happy	"I am surprised to see that it is hard to put away in case and I would like a way to talk to someone on the shipping for $19.99 and it took almost 5 days to get, I WON'T BE ORDERING AGAIN. If I was to get a call and get a refund, I am concerned about the bad reviews that I have seen for this product."	6/9/2008
US	46562202	R26UNYW516P4Z5	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	5	0	0	N	Y	Efficient and compact hair dryer	The folding handle and the retractable cord make this a great travel dryer.  Plenty of power and yet easy to store.  Definitely a good buy.  Have used it for about 6 months and works great.<br />2013:  Still going strong; the retractable cord is not retracting as well as it previously did but the dryer unit works perfectly.	11/24/2010
US	23332790	RGGDKEVONZ8TP	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	4	1	1	N	Y	product good	retractable cord doesn't always retract but I didn't buy it for that. <br />Very happy with the way it dries my hair.	3/10/2007
US	45301414	RKFC0VN37ECZC	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	2	2	N	Y	Super Dryer	"This is for all you Dog Bathers. I wanted a dryer that would  match  some of the over-priced professional pet dryers.  This is perfect. It  blows very fast or slow. It's also very lightweight. On cool and warm it's not  too hot.  And it's very quiet compared to  all of the dryers I've ever used. So if you're looking for a dryer for your dog or cat, you won't be  disappointed. And if you happen to  need it for you're own hair it's just fine."	10/27/2010
US	30351380	R18WHS5LNYDR56	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	4	0	0	N	Y	Great Hair dryer	I first found this hair dryer while staying at Mariott hotel and LOVED IT.  I always bring my own with me on trips but this time I never used it.  Great power yet small and with the retractable cord very easy to store.	5/19/2011
US	15024792	R3IMCH6F327NV	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	4	1	1	N	Y	Excellent little dryer	"Excellent little dryer, but I would caution you that the high setting does not work in Europe."	6/15/2010
US	12850798	R2NOJIFEYHWM4A	B0009XH6WI	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	3	2	3	N	Y	Andis Hair Dryer	"Install was easy and quick, loved the extra little arm to hang up the excess cord.  night light is really bright, I mean REALLY BRIGHT.   I think it's quiet ( as in the lable)is because of the lower speed  of the blower  motor. I prefer more air moving. Dryer does a good job all in all."	8/28/2008
US	45616690	R37RRHHQ1YZNV4	B001UE7D2I	127343313	andis 1875-watt tourmaline ceramic ionic styling hair dryer	Beauty	5	1	1	N	Y	Wonderful	The ceramic dryer made drying my hair much easier than ever before. It cut my time down drastically and no more tangles at all. I love this hair dryer!	6/23/2012
US	18805805	R2LVTVPZZY4DIK	B003V264WW	732252283	"remington ac2015 t|studio salon collection pearl ceramic hair dryer, deep purple"	Beauty	5	0	0	N	Y	Great product and great delivery	I've never had a ceramic hair dryer before and I'm amazed at the quality and functionality of this one.  It provides a consistent heat and air flow.  It is heavier than other dryers I've owned and I was told that it is due to the ceramic.  This dryer is also much quieter than others I've used.  The benefits far outweigh a few ounces of extra weight.	12/28/2012
US	22025162	R2NES3OMLDVMVQ	B002X09I76	222490069	(3 Pack) Ivory Caps **SUPER VALUE**- Maximum Potency Glutathione 1500 Skin Whitening Complex	Beauty	5	6	6	N	Y	Great deal on a great product.	"This is my second time buying Ivory Caps - I went wiith the 3 bottles deal this time. I had taken it for about 2 months and had noticed a great difference not only in the reduction of dark spots and uneven skin tone but also in the smoothness and texture of my skin.  I appears smoother and softer especially on my face.  My skin appears healthier and a small scar above my eye appears lighter and less noticable.  I take 2-3 capsules daily with a glass of orange juice for the vitamin C content.  I find this works best. People, this is the real deal! I would absolutely recommend this product."	8/5/2010
US	24655754	R1AUNDOBUCJJZ9	B001QTW2FK	328811288	conair minipro tourmaline ceramic styler / hair dryer; pink	Beauty	2	1	2	N	Y	Read the fine print	"It was much smaller than I thought it would be.  It really looked like a toy.  I didn't read the details close enough, I guess so I didn't realize it was only 1200 amps instead of 1875.  I decided to give t to a little girl instead of the adult I originally purchased it for."	12/21/2012
US	33714841	R1X9RG3PJG28EI	B000ALCJR6	218297570	t3 tourmaline 83808 professional featherweight ceramic ionic hair dryer	Beauty	5	0	0	N	Y	T3 Tourmaline 83808 Professional Featherweight Ceramic Ionic Hair	I Love it!!!! I use it everyday. One of the best blow dryers I have purchased. My hairstyles uses it on her clients.	12/31/2012
US	40936279	R3PPHA1JO6Y860	B000H0XV3G	963066492	vidal sassoon vs547 1875w tourmaline ceramic hair dryer	Beauty	4	1	1	N	Y	Vidal Sassoon Hair Dryer	This dryer does a good job and wasn't too expensive. It has several different settings available.  I am pleased with this purchase.	1/15/2013
US	46804579	R1NG1QZ7JX3DCG	B000E8PG98	676407800	conair 1875 watt cord-keeper hair dryer; pink	Beauty	5	0	0	N	Y	I love my dyer!	"I had another  blow dryer just like this one and it finally died on me.  I went in search of it at all the local stores.  I couldn't find it, so I bought a couple other ones that I ended up returning, because I didn't like them.  Therefore, I was pretty happy when I found this close match on Amazon.  I'm very happy with it."	11/17/2011
US	23115885	R18QENGH3O6EM9	B003UAABUG	555721051	Marc Jacobs Lola by Marc Jacobs Gift Set ($120 Value)	Beauty	5	0	0	N	Y	Lola Gift Set by Marc Jacobs	This lovely boxed gift set arrived on time was a gift and was greatly appreciated by the recipient.  The box is actually pretty enough to keep treassured trinkets in or letters or whatever.  The fragrance is very pleasant.  Very Nice	2/26/2011
