US	17884615	R31ZXFAS0W6GQ1	B00BIFACT0	955350284	dr. brown's prevent classic pacifier	Baby	5	9	9	N	Y	Best pacifier choice out there!	"LOVE these pacifiers!  We bought small packs of three different types of pacifiers to see what our baby would prefer.  We bought Dr Brown's Prevent, Nuk, and Avent.  Our baby will LOVES the Dr Brown pacifiers.  She'll put up with the Avent ones, but they pop out of her mouth so easily it's hardly worth it.  The Nuk ones get spit out almost instantly, they're too hard to keep in her mouth.  These ones have a fantastic shape that is very well designed.  I love that it doesn't give her gas because she's not sucking any air.  These are just so perfectly designed and we've already bought more for her.  I think it's good advice to try different pacifiers for your baby because all babies are different, but I will say that these ones definitely stay in their mouths better no matter who your baby is - so I won't tell you not to try different pacifiers at first, but definitely include these when you're trying a few out!  They'll probably become a quick favorite for you and baby.<br /><br />Originally we purchased the Dr Browns Prevent pacifiers from another Amazon listing where Colors may vary and there are no handles on the pacifier.  We ended up with blue and red, which I didn't love for our little girl.  It's silly and not important, but I didn't love having her suck on a blue or red pacifier when she was always dressed in pink or purple.  These pacifiers are much preferred!  Though they're the same shape for sucking, there are a few differences.  The silly difference (but it matters to me!) of the color is the obvious difference.  Another key difference is these ones also have the handles on them and the others don't.  I have found that I much prefer the handles for multiple reasons.  One, they are easy to hold if I'm burping her and just want to have the pacifier handy for when she's done and ready for it.  Two, if I drop the pacifier, the extra weight from the handle makes it land on the back almost every time so the nipple doesn't get dirty.  Three, if you're attaching a pacifier clip, it can attach to the handle instead of the opening on the part of the pacifier that touches the baby's face.  Our pacifier clip was always rubbing against our baby's face when using the other ones and I didn't like that since it left a red mark on her cheek.<br />Another difference is that these pacifiers actually come with a clip-on nipple cover.  I LOVE this accessory because if I'm running to a neighbor's house for a short visit and I don't need to tote a whole diaper bag, but I do want to bring a pacifier - I easily can with the clip cover.  It works so great to just clip the cover on so I can throw the pacifier in my pocket without it getting all nasty.  Or it's nice for putting in the diaper bag without getting gross as well.<br /><br />The price is about the same (within a dollar) of the other colors may vary listing, so these ones are the clear winner between the two listings.  If you want a great pacifier for your little girl, these are PERFECT!"	4/9/2013
us	14757561	r3sd6fsntn3wl2	b0058tvtx0	674116274	winnie the pooh sunshine patch crib fitted sheet	baby	4	0	0	n	y	crib fitted sheet	is nice and washed well it looked the way is pictured and it didnt shrink when washed like other one i had bought in the past and is not a rough material .	2/25/2013
us	52530257	r14sfqrc7ppbg0	b002v92zjc	482359788	"untangled living anyware collection children's stainless steel dish set, 5 pieces, gecko"	baby	5	1	1	n	y	"nice, simple set for kids"	"i've had this set for 6 months now.  my 3 year old seems to do fine with it, and it has held up well.  i hand wash it, but the bowl has been dropped tons of time and has held up great without any dents or dings.  the bowl does slide around a bit (versus the plastic bowls we have with the rubber base), but i think that's just a trade off.  the cup is light and easy enough for my son to hold and drink from.  i saw some comments that this set is tiny, but the small plate size has worked for us.  i'd actually rather give my son two small servings than pile on all the food at once, but that's totally just personal preference."	8/9/2011
us	10740464	r3s0g3qmyhog2w	b004ebux8k	92331145	"safety 1st onside air protect convertible car seat, bedrock black"	baby	5	18	23	n	y	great car seat!	"our little guy was getting too tall for his infant seat, so we decided to upgrade him to a convertible one at 7 months. after reading tons of reviews and doing tons of research i found this one to be affordable, safe and have a smaller profile than some of the others. it seems comfortable for our boy, it spot cleans great, and was easy to install. if you're a little ocd, doing hours of research like i did, search no longer, and get this one :-)"	11/12/2011
US	36889872	REEOVUZURRXA4	B002VKDQ44	407277980	"2 pack natursutten bpa-free natural rubber pacifier, orthodontic nipple"	Baby	5	0	2	N	Y	Cute	I can't wait to start using these. Though to be honest they smell super weird. I hope I get used to it... it's really overpowering though Every now and then I think I smell them and they're not even in the room anymore... lol oh well as long as the baby looks cute sucking on them I think I can get over it.	12/12/2011
US	35983059	R3467WZG0EUON8	B001G3SDXQ	122950606	"the first years soothie newborn (0-3 months) pacifiers, girl (discontinued by manufacturer)"	Baby	5	0	0	N	N	I found the perfect soothy for my newborn babygirl.	My newborn baby girl likes it too much. I have tried some other soothies. But all of those are harder compared to this one. This pacifier helps soothing a child to sleep.	5/5/2010
us	33484722	r2c32293zukgay	b000246t54	54196151	mobi mobicam system (discontinued by manufacturer)	baby	2	2	2	n	n	bid deception	this product promises great sound and picture. it does not deliver. static is everywhere. even tried to shut down all other wireless devices in the house. does not work. would not recommend this product at all....	4/1/2006
us	10547162	r2apyhoy0svsww	b002vucbao	445747393	"evenflo titan sport convertible car seat, blue lagoon (discontinued by manufacturer)"	baby	4	0	0	n	y	evenflow carseat	i like this carseat for my son. he was getting to big for his other carseat so we switched and i ended up finding this one. i would recommend this one to a friend. the only flaw about this carseat is that my son falls asleep in it and his head is constantly going forward. also the head padding part doesn't move and you have to kind of move it up in order to starp him in and it's not adjustable. other than that it's a pretty good carseat he can look out and he loves it.	11/12/2011
us	12345874	rordcpbp9wdf	b001e75wo2	704211199	klean kanteen 12 oz sippy cup with sport cap	baby	5	1	1	n	n	great to do business with	this is my second klean kanteen from healthegoods.  i had an issue with the first on the sport top breaking off and they replaced it no problem.  i bought this smaller one for my son and he loves it!  i recommended them to my mom friends at work!  thanks.	12/1/2008
US	46018140	R22MNDXKVKQLPB	B004LKRYLS	953521763	philips avent 2 pack bpa free pacifier	Baby	4	8	11	N	Y	0-6month pacifiers	"My daughter loves these pacifiers and it's the only kind she'll take.  My son used to love avent pacifiers too.  However, i'm alittle disappointed i couldn't choose what design i wanted.  I really wanted the cat and lamb ones since we have cats and her nursery is lamb themed but we got the cow and rabbit ones.  Therefore, i only gave these 4 stars."	2/13/2012
US	42810890	R126VXNWDZVFOG	B0027AB7PI	597098491	wubbanub infant plush pacifier ~ brown bear	Baby	5	0	1	N	Y	New Parent's Best Friend!	"These are the PERFECT baby shower add on gift.  My son is by no means fussy but this little buddy is his favorite car seat companion for the traffic ridden commute to daycare.  The nook is attached to the little animal making it easy for the lil ones to grab hold in the early days when the fine, hand to nook skills are a little lacking.  And if that wasn't enough reason, they are washing machine safe.  Highly recommend!"	1/20/2012
US	23336356	R39NB20ZCB6KEA	B001L2SA6M	381226741	philips avent bpa free contemporary freeflow pacifier	Baby	2	0	1	N	Y	Son didn't like this paci	"I've used another brand and this one doesn't stay in baby's mouth, it goes flying out of his lips all too often and the base is just not shaped to baby's face. He prefers the other brand much better."	3/5/2012
us	20644814	r3vq5sjxxi786c	b00005ywn0	701590425	baby's quiet sounds video monitor (discontinued by manufacturer)	baby	2	7	8	n	n	get the handheld color video monitor instead!!	i had this one and then returned it b/c of the poor reception.  it worked ok at first and then it was impossible to get a clear picture-plus the knobs are really hard to turn b/c they are in the back of the monitor.   <br /> <br />the handheld color video monitor- also by the same company- was really easy to install and then the picture is right there on the lcd screen without any adjusting at all!!  it's worth the extra $89.	4/8/2005
US	34516782	R2E3ENW5GJ9LQL	B0027AB7PI	597098491	wubbanub infant plush pacifier ~ brown bear	Baby	5	0	0	N	Y	Great for small babies	"These pacifiers are great, especially for little babies.  Our son didn't quite have the ability to keep a pacifier in his mouth for any real length of time until he was several months old.  If you put this pacifier in his mouth with the animal on his stomach, the pacifier won't fall out if baby loses suction for a second.  It keeps me from putting the pacifier back in his mouth every few seconds and has taught him how to keep the pacifier in his mouth.  We tried pacifiers without a stuffed animal attached, but they fell out of his mouth almost immediately when he was just a few months old.  We also tried Pacimals when he was small, but the angle is all wrong for a newborn."	2/3/2012
us	46896195	r1trj5k2lvt9u5	b004clyzae	415671970	"neat solutions 3 pack applique/ print interlock/ knit terry pullover bib, girl (discontinued by manufacturer)"	baby	5	0	0	n	y	my favorite baby bib of all time!	"my daughter uses this while she's teething and when i feed her. it's an easy way to prevent getting things on her clothes, since the bib is quite large. the material is so soft! and, the designs are very cute. this is a must have item! i love that you simply just pull it over baby's head and it stays on, unlike other bibs. it makes it easy when i clean up after feeding her because all i do is use the bib to wipe her down and nothing ever gets on her."	7/27/2011
US	16559802	R3W572AFN7XVVM	B003PCYMP4	911821018	wubbanub lamb infant pacifier	Baby	1	1	3	N	Y	Warning. After one wash the seams came apart! If you like to sew after every wash. Not me.	We bought two so wasted $30  We should have sent them back but just threw away after cutting off the pacifiers. I can't understand why any good reviews unless parents are stitching them up. I wouldn't take a chance on choking hazard as you would have to inspect after each wash and sew open seams? I don't have time for that. I really wanted to like them. I wish I had bought one. I hate throwing money away. One bad thing about buying online. If something goes bad you have to take the time to send back	1/17/2013
US	49103523	R2KV03TEQUS92Y	B0037UZUR8	137759317	"mam start silicone pacifier, colors may vary, 2-count"	Baby	4	0	2	N	Y	There good Pacifiers	I just hate when they send at random a color. I was hoping for something girly and got a blue monkey and blue heart. The heart can work but not the monkey. I am unable to return being home bound disabled sure wish they would change there ordering ways even yellow would of been better. Other than that the product is fine.	1/31/2013
US	23920827	R1XY9FDSOSDVW3	B001FGL9X0	812583172	wubbanub brown puppy pacifier	Baby	5	0	0	N	Y	16 month old son still loves it!	We are on our 3 rd one.  My son loves it.  He sleeps with it every night & for naps.  The 1st one he pulled the paci off the dog.  The second we lost.  We are on our 3rd one.  Buy more than one.	12/16/2011
us	15124533	rqb62qm3qveeh	b00238meqa	37936028	kidco door knob lock	baby	5	0	0	n	y	awesome!	we tried several different door locks to keep our 2year old inside.  this was the only one that she couldn't figure out!  you won't be disappointed!	8/10/2012
us	16355370	r18uh3sd6gygy7	b004ezno96	201003722	potette plus travel potty includes extra 10-pack of liners	baby	4	1	2	n	y	always makes your child feel comfortable	"with this potty seat i discovered that my daughter almost always felt good going potty in new locations because she always had her potty seat. i had to make a cross country trip and it was super convenient for my newly (2 weeks) potty trained toddler. our only struggle was going in a port-a-potty and even grown ups have that problem sometimes.<br /><br />it is small enough to fit in my purse ([[asin:b0088wje6i timbuk2 harriet women's shoulder bag]]),light, and super easy to always have handy. the liners that come with it attach to the potty nicely and make it not messy. the only struggle was to get it to stand straight up on it's own, but as soon as i got the feel for how to push the legs up though it was fine.<br /><br />i highly recommend this product for anyone potty training or even as a seat to leave at relatives house as it is small & easy to store!"	1/7/2013
us	38957613	r1dl1w3oyu3ecn	b004hkic7c	821594724	"the gift wrap company roll wrapping paper, pattern pals"	baby	4	1	1	n	y	nice wrapping paper	colors are vivid. paper was good quality. came early and in good shape. like the fact of reversible sides. added value and all that.	9/9/2011
us	14566816	r345v8pwlyul1w	b00913db26	427875505	"nuk trendline 2 count dots cup, pink/purple, 5 ounce (discontinued by manufacturer)"	baby	5	0	0	n	y	"arrived as ordered, ahead of schedule"	"i was preparing to return to work, and my ebf 5 month old was having trouble with every bottle that we tried. finally, we tried sippy cups.  this one was the best because it has a soft spout.  also, it only holds 5 oz, which is about the amount my daughter eats at each sitting.  the smaller size means that the amount tips into her mouth more easily."	2/7/2013
us	33594229	r2uzbuu3pi2koa	b002g9utsg	583583739	"jj cole storage box, 11"	Baby	5	6	6	N	Y	Simple but great product!	"We purchased these in preparation for our new baby.  They started holding baby and diaper supplies for us to use and now a year and a half later have turned into toy bins for her.  We were able to re-purpose some of our existing furniture to make it more kid friendly.  We've used a combination of these bins on bottom shelves full of toys and the smaller bins on the above shelves with smaller toys and books.  I have also found them handy on a self near our front door for all those extra things you need quickly as you're running out the door with someone in your arms.  We now have 6 larger, 4 small, and 2 matching hampers used through out the house; and in the brown they match both in her room and in the public areas of the house.<br /><br />We also move every couple years and once the bins are emptied into moving boxes the bins themselves are inconvenient to pack and we have broken numerous different types over the years.  I look forward to our next move with these, and being able to collapse them all and put them in a moving box as well.<br /><br />--  Simple but great product, the uses for them are endless; and so good so far holding up to a toddlers use."	11/11/2012
US	42664822	R1N42A4N37NLC2	B004GY8A58	343148814	the first years gumdrop newborn pacifier	Baby	2	0	1	N	Y	Not EXACTLY like the hospital paci's.	"While these are a cute alternative to the hospital paci's (still our favorite; I refuse to buy decorative pacifiers)  ...they are not an exact replica.  I do think this has helped us lessen our reliance on paci's altogether, which is my ultimate goal by one year old.  Liz & Davis (6 mos.)"	3/13/2011
US	31377470	R36DTHK1FHQJWH	B002UXR44K	681936944	Simmons Kids Slumber Time Evening Star Luxury Firm Baby Crib and Toddler Mattress (Discontinued by Manufacturer)	Baby	2	0	0	N	Y	Good but not great	"My son has been using this mattress for about six months now, he is 20lbs, 9 months old. It sinks wherever he is sitting or laying. It doesn't seem to provide him with any support which I didn't think was a big deal for a baby but when you  can literally see it sink where he is laying you have to wonder. Not recommended."	12/4/2011
US	9989108	RARY4JZ74650W	B009YY4PBI	502209492	pacifier - wubbanub infant plush pacifier - turtle	Baby	5	0	1	N	Y	OMG love this.	"I will buy one of these WubbaNubs for every baby shower in my future.  My baby prefers the soothie style pacifier but could not hold it in her mouth on her own.  The turtle holds it in for her, or nearby, so she can replace it in her mouth when it falls out.  Also the  plushie is great for practicing holding onto toys and using hand muscles.  She sometimes likes to chew or suck on the plush part, so it gives a variety of textures for baby's development."	3/9/2013
US	15663289	RVVKT0K6KXNPV	B0027AB7PI	597098491	wubbanub infant plush pacifier ~ brown bear	Baby	5	0	0	N	Y	Worth the Money	Probably the most expensive pacifier I've bought but worth it. It definitely helps the pacifier from flying out of my baby's mouth. He can also hold on to it too while it's in his mouth. I get a lot of compliments That is so cute. Where did you get that?. I wonder if having the cute animal attached to the pacifier will make it harder for my baby to give up the pacifier later? I guess we'll cross that bridge when we come to it.	9/25/2010
US	19669970	R3QMN9SJVJAUI3	B001BXREG8	869138578	wubbanub (tm) dragon pacifier!	Baby	5	0	0	N	Y	LOVE IT	"My Boy Loves His Wubbanub Pacifier, he enjoys the dragon so much, just wish it was easier to clean or sanitize."	3/20/2013
us	30829860	r376lhial5kxdn	b00083hk0m	697604968	safety 1st simple step diaper pail	baby	5	0	0	n	y	great for me!	i have a newborn baby.this diaper pail is great so far for me!i never smell any odor.i love the foot pedal	2/28/2010
US	12536843	R1G2H5BS00K7R8	B0045I6IAO	246038397	"philips avent bpa free soothie pacifier, 0-3 months, 2 pack, packaging may vary"	Baby	5	0	0	N	Y	Baby's favorite	"This is the style they give babies at the hospital. It fits small babies. The other ones almost cover their faces. Most of us are worried that they will get hooked on the pacifier. When they are just born, they will either go for the pacfier, or their thumb. I prefer the pacifier which I can remove once I want it."	11/28/2011
US	37066557	R3MUI6JR1L1VKA	B003HREURM	311600177	razbaby keep-it-kleen pacifier	Baby	5	0	0	N	Y	"Great, sanitary paci"	"Our granddaughter has long outgrown these, and I forgot to write a review, but this was a great product that we loved."	2/20/2013
us	50878585	r1954745wh3s83	b000a88jr8	424132141	kidsline olivia wall border	baby	1	1	8	n	n	not enough border to complete a small room!!!!	i can't believe that the manufacturer would try and rip you off this way. i am very shocked. our room is 9feet8inches by 10feet6inches and i was only able to do three walls!!! this doesn't include the last 10ft6in. wall! what size room did they have in mind a closet! <br /> <br />you have to buy 2 wall borders to do such a small room. i am so angry that i want to take it down and not even have the border instead of go out and spend another $19 to finish one wall! <br /> <br />	4/1/2006
us	50682983	r1xzw083hmijk7	b004vg6fbc	751768482	samsung wireless video security monitoring system (discontinued by manufacturer)	baby	1	0	1	n	y	poorly made	None available.	1/5/2012
us	35794092	r3ns3ndnsjzc91	b004gjxm4c	681161655	"summer infant 4 piece monkey jungle collection crib set, neutral"	baby	4	0	0	n	y	i like it	i like the colors and designs the only thing that can be improve its the thickness of the corner padding because its too thin.	1/31/2013
us	27177779	r2dwotq3ke7jff	b004ju0h6o	153481256	"dream on me 3 playard mattress, white"	Baby	2	8	11	N	Y	disappointed	"I loved that this mattress adds padding to my daughters play yard as we use it as a bassinet. However, I was very concerned about the smell - I aired this mattress out for a few weeks before she arrived and I could still get a hint of the awful smell when I changed the sheets. I had to replace this item. I would think an item made for babies would be made of better quality."	1/11/2012
US	30484313	RSBLMR5DRQ5JS	B00006AKYN	374871959	munchkin teething blanket with pacifier attachment (discontinued by manufacturer)	Baby	2	0	4	N	Y	Baby likes it ok	"1. It was not the same as the photo, but I was too lazy to contact Amazon about it.  2. Baby only likes it slightly."	10/7/2009
US	13484142	R2ID729QX591TL	B0028IDXDS	450475749	wubbanub brown monkey pacifier	Baby	3	1	1	N	Y	For a new born!	It´s ok for a new born but for my 5 months old its too soft. I bought it for him to sleep at night and hold on to something (he love to have something for comforting) but this item never work. My recommend is to buy it for 0-3 mos.	5/13/2013
US	48631482	R1BU7JOIICOQKO	B00006AKYN	374871959	munchkin teething blanket with pacifier attachment (discontinued by manufacturer)	Baby	2	0	0	N	Y	the sides wore out	love the blanket but after just one wash the corners started wearing out. looks like the plastic started peeling and can be very dangerous if swallowed by an infant!	5/2/2013
us	28025323	r1z176383vw6gt	b0017gy3bs	424619595	"playtex nursing necessities disposable nursing pads , 60-count (discontinued by manufacturer)"	baby	5	0	0	n	n	best nursing pads i've tried	"i've tried lansinoh, johnson & johnson, and playtex pads.  i wear a c cup and have a very heavy milk flow.  lansinohs filled up much too fast, they were much too thin for me.  they were also very uncomfortable when they started filling up and they leaked every time i used them.  the johnson & johnson worked better, but they were itchy and irritated my nipples.  playtex are my absoloute favorite, they held alot of milk and i had much fewer leaks!  they are highly comfortable and i would reccomend them."	2/28/2010
US	21599899	RHRWPVXZ5RWDR	B004IYAVGM	572944212	"mary meyer wubbanub pacifier, okey dokey dino"	Baby	5	0	0	N	Y	A+++++++++	I bought these for my lil son before he was born and he loves them! They are a life saver!!!!	12/15/2012
us	46000460	re48e6z2jhbz0	b0033wrtag	309903125	"mam 2 pack diamond silicone pacifier, 6 months, colors may vary"	baby	5	0	0	n	y	great teething paci	"i had purchased some mam paci's for my son and within 2 weeks, he had holes in both of them at the base. when i contacted mam, they said i needed to use the diamond paci's which were designed for teethers. i had a hard time finding them in stores and was thrilled when i found them on amazon. the only negative is you can't choose the color."	10/16/2011
US	34979320	RP4FS88UF3XZY	B001G4YULO	531834407	the first years gumdrop pacifier wipes	Baby	3	2	3	N	Y	The do have a funky taste	These work well in an emergency but they do leave a funky taste that may need to be rinsed off.	2/7/2011
us	31234019	r2i9oena50zfv1	b000i1z04c	418974661	philips avent digital baby monitor with zero-interference dect technology (discontinued by manufacturer)	baby	5	1	1	n	y	you get what you pay for	we bought the most expensive (non-tv) baby monitor at our local \\r us\\ store.  it cracked and popped constantly - drove my husband nuts.  we decided that the price was worth it and bought the phillips.  we love this monitor and cannot recommend it highly enough.  we love the \\walkie-talkie\\ feature so that if my husband can't find something in the nusery - i can respond without having to get up and go find it for him.  nothing at \\r us\\ even compares - we are very happy!!	7/11/2007
us	15266212	r3qj53cm7t2qia	b000imwt9a	228785452	mimi the sardine coated organic cotton child's apron	baby	5	2	2	n	y	so cute	i loved this. it's so cute. my 2 year old wears it for painting. easily washable and adjustable for size.	1/11/2012
us	13790300	r1ppuxzpohdyc1	b00553j47c	911551577	j.i.p set of 4 plush masks	baby	5	2	2	n	y	too cute!!	"the little masks are so cute. i was so impressed with the quality. even the back of the mask is very well made and nicely finished. the elastic part is covered in fabric and feels comfortable to wear. you will not be disappointed with this purchase.<br />i'm not sure if it's obvious in the description but these masks are for children, probably suitable for 18 months- 6 years. it will fit on an adult's head because the elastic is very stretchy but the nose doesn't fall in the right place and it will look funny. this is a small thing but the eye opening placement is a little awkward, they seem a little too far apart. my son can still see through it but the spacing is strange, even for an adult."	3/18/2012
us	35093089	r9ilh00nkq7ul	b0054kp61o	899116362	blueberry potty trainers	baby	5	1	2	n	y	"cute, high-quality training pants.  not waterproof."	"these training pants are essentially very thick, absorbent undies.<br /><br />material:  the fabric is very, very soft and feels high-quality.  the stretchy waist and leg openings are also very soft, not binding or itchy.  the inner layer is almost fleecy/fuzzy, but it doesn't pill like fleece does.  the colors stay bright.  the photo shown here of the giraffe print is totally accurate -- it's a bright, happy orangey-yellow print on bright white.<br /><br />absorbency:  these are halfway between underwear and diaper.  there is no waterproof layer, but since they are thicker than undies, they can hold a bit of moisture.  a little pee dribble will stay contained, but the child will feel wet.  a full-on pee will soak the training pants and run onto the floor.  so, be prepared -- don't let your kid wear these on grandma's fancy sofa unless you are very, very confident.<br /><br />fit:  these fit great.  i would say that they run true to size or a little bit small.  if in doubt, definitely size up!"	4/14/2013
US	29223266	R1240IO3IC3E1Q	B004IOE24O	610554685	the first years 2 pack gumdrop infant pacifier	Baby	5	0	0	N	Y	Love these pacifiers.	I was always a fan of the Soothie pacifiers but didn't like how big they were around. I think these are just what I needed. My son loves them and the Blue is so pretty.	9/7/2011
US	30758413	R29HL9XPGCLRP1	B001RNV6NO	416377561	personalized pacifiers mute button pacifier	Baby	5	0	0	N	Y	Great everything!	"This product was well priced, shipped extremely fast and I would definitely recommend it to anyone. I can't wait to see it in action!"	2/17/2012
US	23338247	R5PVLNMWDLIFR	B003DC9UEO	93126241	5 pack gumdrop newborn pacifier - pink vanilla scent	Baby	5	0	0	N	Y	Good Pacifiers	These have lasted forever!! They are all one piece so you don't have to worry about them falling apart and being inhaled or swallowed. Easy to clean and disinfect. My daughter keeps hers around at all times.	11/18/2012
US	48517332	R2DOQW74UD23X8	B00005C0KD	451617076	gerber first essentials 2 pack soft center latex pacifier	Baby	3	0	0	N	Y	Small Pacifier	"I was looking for a First Essential pacifier that looks exactly like this one for my grandson.  However, this nipple is a little smaller than the one he currently uses and he can tell the difference and refuses to take it."	8/26/2011
US	20579405	R1D88VJHKF8FGP	B0031W38YO	540244704	mary meyer wubbanub pacifier	Baby	5	0	0	N	Y	Wubbanub Mango Monkey	"I got this for my 3 month  old and he seems to LOVE it! He gets excited and  gurgles when he sees it coming toward him. I like that it gives him something to clutch and feel while sucking on the paci. I have read that at this age, babies like textures. I am going to order some more so that he always has one to play with wile the other is being washed. That said, others have complained about the paci not being able to separate from the plush part, I just fill a bowl with hot water and Meyers laundry detergent (just a dash) and let it soak for 10 minutes,rinse, squeeze it out and line dry it."	9/28/2012
US	27067710	R29FSXN5PKPOUS	B003DC9UEO	93126241	5 pack gumdrop newborn pacifier - pink vanilla scent	Baby	5	0	0	N	Y	love these!	My daughter loves these. I'm glad I bought in bulk because they tend to end up behind the crib - so it reduces the number of escavations I have to do.	3/2/2011
US	52340145	R2D8EFHBTIPUDU	B001BXREG8	869138578	wubbanub (tm) dragon pacifier!	Baby	5	0	0	N	Y	How cute is this?!	"My daughter has always been partial to dragons, and when I saw this for my little granddaughter, I just HAD to get it!  She chews on it, examines it, sucks on the pacifier, and bites its feet.  It's small and easily held by a less-than 6 month old who's just learning to grasp toys, and it's brightly colored and eye-catching.  Great toy for infants!"	3/2/2013
US	14597992	R1LMJUJGPLCDON	B002ACZ5LU	407277980	"2 pack natursutten bpa-free natural rubber pacifier, orthodontic nipple"	Baby	1	2	9	N	Y	Sent wrong item/size from another country	"The pacifiers sent are not the pacifiers pictured. These are a different name, made in another country and the wrong size. Customer service could not be made to understand that just because an item is made by the same company it is not the same item. Different markets have different items/sizes.  Bottom line is you no longer carry a staple item I purchase regularly for my 2 kids. I can not be sure you will not send me the wrong item again so I am buying from another source now."	4/12/2011
US	16088965	RLDFU5VQFYYNR	B004LE8TAE	650020097	"c.r. gibson first year calendar, stickers provided, measures 11 x 18 - made with love"	baby	4	0	0	n	y	great for keeping track of milestones	i kept this calendar in my daughter's room and wrote a few things in it each week.  i then used it to make her baby book. i really like the stickers and set up of each month.	1/7/2013
US	45464844	R3HNF5D20MLGM4	B002TC68K8	623667867	pacimals huggable baby pacifier	Baby	5	0	0	N	Y	4.5 rating really	"Mr. Toutou is my daughter's friend.  She's had him since she was about 3 mo old, up to now (11 mos). When she dropped and lost him one time, we got her another one. Mr. Toutou can calm her at night when she wakes up in the dark, and she goes back to sleep on her own. She likes to suck on the pacifier, the ears, the limbs, everywhere! It's good that the pacifier detaches and I can wash the stuff toy part.  Now that she's teething, she also bites the circle around the pacifier - suprisingly, not the pacifier itself. The only reasone this gets a 4.5 instead of 5 is when we got MT 2.0, we noticed that the ears are much shorter than the original MT.  We loved the floppy ears.  Oh well... It's still great, all around."	9/7/2011
us	32859399	r3ok49d0sksvz2	b005zncc7g	956390637	"kf baby diaper bag insert organizer, black + diaper changing pad value combo"	baby	2	10	10	n	y	not connected at the bottom	"this would be great if you only wanted to put bottles or things of that size in it. but if you want to put little toys, pacifiers, etc in it, they would just get lost somewhere in the bottom. then dividers aren't sewn into, or connected to the bottom in any way. so small items just get lost in the bottom, and not stay in its own little pouch."	5/12/2013
us	13133432	r1xknp6mm4sh6c	b002uxqm3y	966672903	mam training cup with handles 4 months 8 ounce bpa free assorted colors (discontinued by manufacturer)	baby	2	1	2	n	y	a little disappointed!	"my daughter would only take mam binkies and mam bottles so i decided to go with a mam sippy cup too! i not only got a blue cup, but they spill everywhere! we ended up using nuby sippy cups, my daughter took right to them and they never leak!"	8/9/2011
